batch_pred,batch_y
9.923961639404297,10.46313190460205
9.840930938720703,10.292179107666016
9.97276496887207,10.46313190460205
10.181077003479004,10.46313190460205
10.022899627685547,10.46313190460205
9.882366180419922,10.389025688171387
10.110023498535156,10.389025688171387
9.979290008544922,10.389025688171387
9.885398864746094,10.308985710144043
10.10219669342041,10.389025688171387
9.750934600830078,10.292179107666016
9.834834098815918,10.308985710144043
9.90803337097168,10.308985710144043
9.950444221496582,10.308985710144043
9.79484748840332,10.389025688171387
9.854957580566406,10.308985710144043
9.745264053344727,10.434144973754883
9.91234016418457,10.389025688171387
9.860061645507812,10.389025688171387
9.560327529907227,10.389025688171387
10.114883422851562,10.389025688171387
10.028215408325195,10.289973258972168
9.955709457397461,10.389025688171387
10.053133964538574,10.389025688171387
10.073137283325195,10.308985710144043
9.853849411010742,10.46313190460205
10.023865699768066,10.308985710144043
9.7130765914917,10.184937477111816
9.923620223999023,10.389025688171387
9.758617401123047,10.46313190460205
9.819292068481445,10.373522758483887
9.828817367553711,10.27508544921875
9.736187934875488,10.434144973754883
9.437593460083008,10.434144973754883
9.911572456359863,10.35777473449707
9.94742202758789,10.35777473449707
9.793136596679688,10.35777473449707
9.967737197875977,10.27508544921875
9.628328323364258,10.308985710144043
9.862152099609375,10.16589069366455
9.78433609008789,10.126670837402344
9.91387939453125,10.308985710144043
9.859539985656738,10.184937477111816
10.046707153320312,10.221977233886719
9.699005126953125,10.221977233886719
10.079748153686523,10.308985710144043
9.945088386535645,10.221977233886719
9.977544784545898,10.308985710144043
9.923523902893066,10.308985710144043
9.79747200012207,10.308985710144043
10.048965454101562,10.27508544921875
9.770292282104492,10.239995956420898
9.88023567199707,10.318044662475586
10.033748626708984,10.16589069366455
9.901731491088867,10.184937477111816
9.885396957397461,10.146472930908203
10.086149215698242,10.184937477111816
9.81760025024414,10.239995956420898
9.920570373535156,10.184937477111816
9.889995574951172,10.221977233886719
10.020401954650879,10.239995956420898
9.900165557861328,10.434144973754883
10.179475784301758,10.203629493713379
9.900115966796875,10.184937477111816
9.777268409729004,10.16589069366455
9.775176048278809,10.16589069366455
10.016743659973145,10.126670837402344
9.874110221862793,10.146472930908203
9.635879516601562,10.064798355102539
9.816774368286133,10.203629493713379
10.033812522888184,10.146472930908203
9.752077102661133,10.16589069366455
10.035079956054688,10.126670837402344
9.88148307800293,10.126670837402344
10.129905700683594,10.064798355102539
9.647602081298828,10.085850715637207
9.952545166015625,10.043292999267578
10.098457336425781,10.126670837402344
10.080180168151855,10.064798355102539
9.76950454711914,9.770012855529785
9.704532623291016,9.770012855529785
9.98820686340332,9.96415901184082
9.896672248840332,9.83900260925293
9.91872787475586,10.02131462097168
9.90999984741211,10.02131462097168
10.000448226928711,10.126670837402344
9.989568710327148,10.126670837402344
9.807211875915527,9.90353775024414
10.056127548217773,10.126670837402344
9.76483154296875,10.126670837402344
9.902743339538574,10.308985710144043
9.501787185668945,10.126670837402344
9.833626747131348,10.02131462097168
9.992877960205078,9.85224723815918
9.995113372802734,10.02131462097168
10.14271354675293,10.02131462097168
9.852785110473633,10.126670837402344
9.83987045288086,10.02131462097168
9.476582527160645,10.02131462097168
9.906839370727539,10.043292999267578
9.810568809509277,10.02131462097168
9.882658004760742,10.02131462097168
9.948027610778809,10.064798355102539
9.878791809082031,10.02131462097168
10.189800262451172,10.02131462097168
9.608591079711914,9.770012855529785
9.626432418823242,10.064798355102539
9.76703929901123,10.085850715637207
9.598012924194336,9.9988431930542
9.736512184143066,9.9988431930542
9.913383483886719,10.085850715637207
9.714912414550781,9.798182487487793
9.597713470458984,9.798182487487793
10.063089370727539,9.9988431930542
9.98457145690918,10.02131462097168
9.879493713378906,10.043292999267578
9.757911682128906,9.798182487487793
10.266104698181152,10.085850715637207
9.790999412536621,9.729193687438965
9.815603256225586,10.064798355102539
9.767362594604492,9.798182487487793
9.871471405029297,10.056079864501953
9.894485473632812,9.975854873657227
9.82225227355957,9.921131134033203
9.77889633178711,9.770012855529785
9.755708694458008,9.952324867248535
9.659887313842773,9.952324867248535
9.63295841217041,9.952324867248535
10.055998802185059,10.02131462097168
9.983076095581055,9.9988431930542
10.101365089416504,9.90353775024414
9.993680953979492,9.878220558166504
9.6796293258667,9.615872383117676
9.784135818481445,9.615872383117676
9.729238510131836,9.90353775024414
9.891311645507812,9.9988431930542
9.490821838378906,9.90353775024414
9.785072326660156,9.878220558166504
9.962782859802246,9.928229331970215
9.783699035644531,9.952324867248535
9.137672424316406,9.952324867248535
9.922845840454102,9.952324867248535
9.768820762634277,9.878220558166504
10.019412994384766,9.922358512878418
9.986214637756348,10.063989639282227
9.426973342895508,9.911505699157715
9.351009368896484,9.90353775024414
9.900227546691895,9.878220558166504
9.977725982666016,9.770012855529785
9.77576732635498,10.221977233886719
9.739458084106445,9.90353775024414
9.688911437988281,9.68040657043457
9.874942779541016,9.90353775024414
9.671197891235352,9.90353775024414
10.070782661437988,9.90353775024414
9.81316089630127,9.90353775024414
9.958982467651367,9.769956588745117
10.051708221435547,9.74102783203125
9.981231689453125,9.74102783203125
9.674881935119629,9.74102783203125
9.70272445678711,9.798182487487793
9.83342456817627,9.798182487487793
9.814831733703613,9.686636924743652
9.687919616699219,9.554000854492188
9.84262466430664,9.825579643249512
9.75002670288086,9.546883583068848
9.907894134521484,9.546883583068848
9.658246994018555,9.798182487487793
9.907567977905273,9.798182487487793
9.870307922363281,9.766694068908691
10.0360689163208,9.74102783203125
9.89586067199707,9.770012855529785
9.719886779785156,9.697446823120117
9.445775985717773,9.5819730758667
9.719968795776367,9.546883583068848
9.82562255859375,9.624302864074707
9.735671997070312,9.615872383117676
9.751919746398926,9.615872383117676
9.558109283447266,9.510519027709961
9.620156288146973,9.615872383117676
9.950244903564453,10.35777473449707
9.589385986328125,9.48804759979248
9.924165725708008,9.510519027709961
9.630455017089844,9.546883583068848
9.511277198791504,9.510519027709961
9.665873527526855,9.453365325927734
9.619424819946289,9.60136890411377
9.949590682983398,9.58761215209961
9.86355209350586,9.159152030944824
10.26721477508545,11.18176555633545
10.011612892150879,9.21840763092041
9.30329704284668,10.863316535949707
9.884387016296387,10.02131462097168
10.011920928955078,9.770012855529785
9.781553268432617,10.16589069366455
9.778861999511719,11.19135570526123
9.849428176879883,11.156265258789062
9.804988861083984,9.958023071289062
10.067386627197266,9.90353775024414
9.741382598876953,10.292179107666016
9.762147903442383,10.064798355102539
9.68726634979248,9.798182487487793
9.648348808288574,9.798182487487793
9.994508743286133,9.90353775024414
9.661035537719727,9.90353775024414
9.913962364196777,9.615872383117676
9.96882438659668,10.46313190460205
9.730802536010742,9.615872383117676
9.782203674316406,9.90353775024414
9.751449584960938,9.615872383117676
9.809138298034668,10.126670837402344
10.11778736114502,10.126670837402344
9.986106872558594,9.210440635681152
9.930118560791016,9.350189208984375
9.71240234375,8.922791481018066
10.162590026855469,8.657129287719727
9.76379108428955,9.210440635681152
9.957420349121094,10.596659660339355
9.464046478271484,9.210440635681152
8.841293334960938,8.922791481018066
9.913536071777344,8.922791481018066
10.172863006591797,9.210440635681152
10.332483291625977,11.156265258789062
10.195789337158203,11.22525691986084
9.716225624084473,10.268165588378906
9.636314392089844,10.268165588378906
9.886449813842773,10.27508544921875
9.799949645996094,9.90353775024414
9.43619441986084,9.9988431930542
9.832825660705566,10.457401275634766
9.9461088180542,10.389025688171387
9.762201309204102,10.422310829162598
9.675389289855957,9.90353775024414
9.726701736450195,10.043292999267578
9.940515518188477,10.02131462097168
10.417655944824219,10.532362937927246
9.714186668395996,9.96627426147461
10.017742156982422,10.621352195739746
10.140556335449219,10.876971244812012
10.118306159973145,10.34338665008545
9.846637725830078,10.069510459899902
9.751562118530273,9.621588706970215
9.891744613647461,11.156265258789062
10.151361465454102,10.408858299255371
10.151361465454102,10.60383415222168
10.151361465454102,10.53576946258545
10.057424545288086,10.383564949035645
10.195011138916016,10.029502868652344
9.734953880310059,9.492582321166992
9.938440322875977,10.254179954528809
10.169906616210938,10.596659660339355
10.253822326660156,10.596659660339355
10.169906616210938,10.596659660339355
9.810980796813965,11.22525691986084
10.124384880065918,11.461642265319824
10.219725608825684,10.46313190460205
10.469152450561523,11.512935638427734
9.996585845947266,10.915106773376465
9.858803749084473,10.71444034576416
10.183052062988281,11.082158088684082
10.230812072753906,10.71444034576416
9.774789810180664,9.685393333435059
10.137171745300293,10.868587493896484
9.989306449890137,11.143613815307617
9.710174560546875,10.268165588378906
9.71650505065918,9.575053215026855
9.982644081115723,9.615872383117676
9.716997146606445,10.16589069366455
9.751432418823242,9.768411636352539
9.943870544433594,10.16589069366455
9.811176300048828,10.16589069366455
9.73629379272461,9.768411636352539
9.741008758544922,9.768411636352539
9.858015060424805,10.146472930908203
9.698068618774414,9.384714126586914
9.882848739624023,10.10646915435791
9.696542739868164,9.768411636352539
9.895503997802734,10.657282829284668
9.917218208312988,10.167811393737793
9.822708129882812,10.221977233886719
9.64457893371582,10.504547119140625
9.921632766723633,10.085850715637207
9.65072250366211,9.554142951965332
9.981801986694336,10.184937477111816
9.627099990844727,9.554142951965332
9.900217056274414,10.234265327453613
9.679065704345703,10.504547119140625
9.987860679626465,10.146472930908203
9.987860679626465,10.239995956420898
10.250873565673828,10.73815631866455
9.915384292602539,10.308985710144043
10.299552917480469,10.892303466796875
10.240635871887207,10.332701683044434
10.315411567687988,10.837244987487793
9.914783477783203,10.085850715637207
10.282806396484375,10.818197250366211
9.854690551757812,10.308985710144043
10.235299110412598,11.115443229675293
10.163385391235352,10.855937004089355
9.95833969116211,10.657282829284668
9.898691177368164,10.621352195739746
9.825788497924805,10.184937477111816
10.268826484680176,10.65114688873291
9.933740615844727,10.778977394104004
9.824800491333008,10.778977394104004
9.88490104675293,10.126670837402344
10.199836730957031,10.72768497467041
9.959333419799805,11.264476776123047
9.57477855682373,9.975854873657227
10.387245178222656,11.042938232421875
9.574549674987793,10.126670837402344
9.586894989013672,10.126670837402344
9.6705322265625,9.68040657043457
10.50187873840332,10.633472442626953
10.387428283691406,10.657282829284668
10.214164733886719,10.404293060302734
9.618917465209961,10.308985710144043
9.940818786621094,10.389025688171387
9.662130355834961,9.85224723815918
10.09800910949707,10.819798469543457
10.054651260375977,10.819798469543457
9.889986991882324,10.35777473449707
9.961118698120117,10.819798469543457
9.741758346557617,10.126670837402344
10.215803146362305,10.71444034576416
9.940208435058594,10.064798355102539
9.93203353881836,10.308985710144043
10.179976463317871,10.532362937927246
10.338547706604004,10.532362937927246
9.794662475585938,10.71444034576416
9.773710250854492,10.389025688171387
9.921847343444824,10.389025688171387
9.643024444580078,10.596659660339355
9.802553176879883,11.002116203308105
9.979321479797363,10.71444034576416
9.909242630004883,10.95955753326416
10.053093910217285,11.289793968200684
9.881669998168945,10.633472442626953
9.690298080444336,10.221977233886719
9.804572105407715,10.555838584899902
9.713272094726562,10.491301536560059
10.128604888916016,10.558439254760742
9.784439086914062,10.239995956420898
9.91905403137207,10.609082221984863
9.765613555908203,9.711175918579102
9.884725570678711,10.27508544921875
9.946853637695312,10.341774940490723
9.663103103637695,9.711175918579102
9.834321975708008,10.203629493713379
9.86370849609375,10.221977233886719
9.654467582702637,10.46313190460205
9.654251098632812,9.74102783203125
9.989828109741211,10.747228622436523
9.874812126159668,10.768506050109863
